Vocab size: 65,536
num_layers: 26
model_dim: 1664
num_heads: 13
num_kv_heads: 13
Tokens / micro-batch / rank: 20 x 2048 = 40,960
Tokens / micro-batch: 40,960
Total batch size 532,480 => gradient accumulation steps: 13
Number of parameters: 1,081,999,360
Estimated FLOPs per token: 6.900941e+09
Calculated number of iterations from target data:param ratio: 40,640
Total number of training tokens: 21,639,987,200
Tokens : Params ratio: 20.00
Total training FLOPs estimate: 1.493363e+20
Scaling the LR for the AdamW parameters ∝1/√(1664/768) = 0.679366
Muon: Grouping 104 params of shape torch.Size([1664, 1664]), device cuda:0, dtype torch.float32
Muon: Grouping 26 params of shape torch.Size([1664, 6656]), device cuda:0, dtype torch.float32
Muon: Grouping 26 params of shape torch.Size([6656, 1664]), device cuda:0, dtype torch.float32
Step 00000 | Validation bpb: 3.3188
step 00000/40640 (0.00%) | loss: 11.090355 | grad norm: 0.4880 | lrm: 1.00 | dt: 34695.33ms | tok/sec: 15,347 | mfu: 10.71 | total time: 0.00m
step 00019/40640 (0.05%) | loss: 6.801361 | grad norm: 1.1737 | lrm: 1.00 | dt: 13515.65ms | tok/sec: 39,397 | mfu: 27.49 | total time: 2.02m
step 00020/40640 (0.05%) | loss: 6.769513 | grad norm: 1.3383 | lrm: 1.00 | dt: 13531.48ms | tok/sec: 39,351 | mfu: 27.46 | total time: 2.25m
step 00021/40640 (0.05%) | loss: 6.701428 | grad norm: 0.8616 | lrm: 1.00 | dt: 13543.14ms | tok/sec: 39,317 | mfu: 27.43 | total time: 2.47m
step 00022/40640 (0.05%) | loss: 6.657547 | grad norm: 1.1139 | lrm: 1.00 | dt: 13539.08ms | tok/sec: 39,329 | mfu: 27.44 | total time: 2.70m
step 00023/40640 (0.06%) | loss: 6.627988 | grad norm: 1.4921 | lrm: 1.00 | dt: 13536.78ms | tok/sec: 39,335 | mfu: 27.45 | total time: 2.93m
step 00024/40640 (0.06%) | loss: 6.599099 | grad norm: 1.6257 | lrm: 1.00 | dt: 13540.12ms | tok/sec: 39,326 | mfu: 27.44 | total time: 3.15m
step 00025/40640 (0.06%) | loss: 6.560732 | grad norm: 0.7899 | lrm: 1.00 | dt: 13539.28ms | tok/sec: 39,328 | mfu: 27.44 | total time: 3.38m
step 00026/40640 (0.06%) | loss: 6.544933 | grad norm: 0.9947 | lrm: 1.00 | dt: 13542.06ms | tok/sec: 39,320 | mfu: 27.44 | total time: 3.60m
step 00027/40640 (0.07%) | loss: 6.513534 | grad norm: 1.1877 | lrm: 1.00 | dt: 13548.93ms | tok/sec: 39,300 | mfu: 27.42 | total time: 3.83m
step 00028/40640 (0.07%) | loss: 6.481499 | grad norm: 1.2376 | lrm: 1.00 | dt: 13542.31ms | tok/sec: 39,319 | mfu: 27.44 | total time: 4.05m
step 00029/40640 (0.07%) | loss: 6.451738 | grad norm: 1.0378 | lrm: 1.00 | dt: 13543.77ms | tok/sec: 39,315 | mfu: 27.43 | total time: 4.28m
step 00030/40640 (0.07%) | loss: 6.430133 | grad norm: 0.8350 | lrm: 1.00 | dt: 13551.35ms | tok/sec: 39,293 | mfu: 27.42 | total time: 4.51m
step 00031/40640 (0.08%) | loss: 6.400423 | grad norm: 1.0703 | lrm: 1.00 | dt: 13554.77ms | tok/sec: 39,283 | mfu: 27.41 | total time: 4.73m
step 00032/40640 (0.08%) | loss: 6.369586 | grad norm: 1.2089 | lrm: 1.00 | dt: 13545.21ms | tok/sec: 39,311 | mfu: 27.43 | total time: 4.96m
step 00033/40640 (0.08%) | loss: 6.342395 | grad norm: 0.7933 | lrm: 1.00 | dt: 13552.51ms | tok/sec: 39,290 | mfu: 27.42 | total time: 5.18m
step 00034/40640 (0.08%) | loss: 6.317028 | grad norm: 1.1765 | lrm: 1.00 | dt: 13544.06ms | tok/sec: 39,314 | mfu: 27.43 | total time: 5.41m
step 00035/40640 (0.09%) | loss: 6.300494 | grad norm: 0.9032 | lrm: 1.00 | dt: 13556.11ms | tok/sec: 39,279 | mfu: 27.41 | total time: 5.64m
step 00036/40640 (0.09%) | loss: 6.274692 | grad norm: 0.5046 | lrm: 1.00 | dt: 13544.68ms | tok/sec: 39,312 | mfu: 27.43 | total time: 5.86m
step 00037/40640 (0.09%) | loss: 6.261079 | grad norm: 0.8415 | lrm: 1.00 | dt: 13555.64ms | tok/sec: 39,281 | mfu: 27.41 | total time: 6.09m
step 00038/40640 (0.09%) | loss: 6.248655 | grad norm: 1.3183 | lrm: 1.00 | dt: 13560.67ms | tok/sec: 39,266 | mfu: 27.40 | total time: 6.31m
step 00039/40640 (0.10%) | loss: 6.219111 | grad norm: 0.6103 | lrm: 1.00 | dt: 13558.69ms | tok/sec: 39,272 | mfu: 27.40 | total time: 6.54m
step 00040/40640 (0.10%) | loss: 6.208624 | grad norm: 0.7049 | lrm: 1.00 | dt: 13551.59ms | tok/sec: 39,292 | mfu: 27.42 | total time: 6.76m
step 00041/40640 (0.10%) | loss: 6.169281 | grad norm: 0.6840 | lrm: 1.00 | dt: 13556.87ms | tok/sec: 39,277 | mfu: 27.41 | total time: 6.99m
step 00042/40640 (0.10%) | loss: 6.152106 | grad norm: 0.7986 | lrm: 1.00 | dt: 13555.51ms | tok/sec: 39,281 | mfu: 27.41 | total time: 7.22m
step 00043/40640 (0.11%) | loss: 6.116398 | grad norm: 0.7874 | lrm: 1.00 | dt: 13556.14ms | tok/sec: 39,279 | mfu: 27.41 | total time: 7.44m
step 00044/40640 (0.11%) | loss: 6.098401 | grad norm: 0.8054 | lrm: 1.00 | dt: 13565.32ms | tok/sec: 39,253 | mfu: 27.39 | total time: 7.67m
step 00045/40640 (0.11%) | loss: 6.082457 | grad norm: 0.8161 | lrm: 1.00 | dt: 13548.37ms | tok/sec: 39,302 | mfu: 27.42 | total time: 7.89m
step 00046/40640 (0.11%) | loss: 6.076558 | grad norm: 0.8678 | lrm: 1.00 | dt: 13553.52ms | tok/sec: 39,287 | mfu: 27.41 | total time: 8.12m
step 00047/40640 (0.12%) | loss: 6.055093 | grad norm: 0.8412 | lrm: 1.00 | dt: 13535.04ms | tok/sec: 39,340 | mfu: 27.45 | total time: 8.35m
step 00048/40640 (0.12%) | loss: 6.023130 | grad norm: 0.8394 | lrm: 1.00 | dt: 13536.99ms | tok/sec: 39,335 | mfu: 27.45 | total time: 8.57m
step 00049/40640 (0.12%) | loss: 6.011977 | grad norm: 0.8579 | lrm: 1.00 | dt: 13540.99ms | tok/sec: 39,323 | mfu: 27.44 | total time: 8.80m
step 00050/40640 (0.12%) | loss: 5.990669 | grad norm: 0.7414 | lrm: 1.00 | dt: 13531.27ms | tok/sec: 39,351 | mfu: 27.46 | total time: 9.02m
step 00051/40640 (0.13%) | loss: 5.978071 | grad norm: 0.6631 | lrm: 1.00 | dt: 13536.36ms | tok/sec: 39,337 | mfu: 27.45 | total time: 9.25m
step 00052/40640 (0.13%) | loss: 5.957565 | grad norm: 0.7944 | lrm: 1.00 | dt: 13534.74ms | tok/sec: 39,341 | mfu: 27.45 | total time: 9.47m
step 00053/40640 (0.13%) | loss: 5.950608 | grad norm: 0.6902 | lrm: 1.00 | dt: 13543.00ms | tok/sec: 39,317 | mfu: 27.43 | total time: 9.70m
step 00054/40640 (0.13%) | loss: 5.932131 | grad norm: 0.6222 | lrm: 1.00 | dt: 13528.20ms | tok/sec: 39,360 | mfu: 27.46 | total time: 9.92m
step 00055/40640 (0.14%) | loss: 5.913265 | grad norm: 0.6196 | lrm: 1.00 | dt: 13535.82ms | tok/sec: 39,338 | mfu: 27.45 | total time: 10.15m
step 00056/40640 (0.14%) | loss: 5.900846 | grad norm: 0.7422 | lrm: 1.00 | dt: 13539.58ms | tok/sec: 39,327 | mfu: 27.44 | total time: 10.38m
step 00057/40640 (0.14%) | loss: 5.911498 | grad norm: 0.6585 | lrm: 1.00 | dt: 13542.19ms | tok/sec: 39,320 | mfu: 27.44 | total time: 10.60m
step 00058/40640 (0.14%) | loss: 5.909142 | grad norm: 0.7921 | lrm: 1.00 | dt: 13538.46ms | tok/sec: 39,330 | mfu: 27.44 | total time: 10.83m
step 00059/40640 (0.15%) | loss: 5.878078 | grad norm: 0.7145 | lrm: 1.00 | dt: 13537.25ms | tok/sec: 39,334 | mfu: 27.45 | total time: 11.05m
step 00060/40640 (0.15%) | loss: 5.860144 | grad norm: 0.6153 | lrm: 1.00 | dt: 13536.45ms | tok/sec: 39,336 | mfu: 27.45 | total time: 11.28m
step 00061/40640 (0.15%) | loss: 5.849579 | grad norm: 0.8367 | lrm: 1.00 | dt: 13535.00ms | tok/sec: 39,340 | mfu: 27.45 | total time: 11.50m
step 00062/40640 (0.15%) | loss: 5.829247 | grad norm: 0.9074 | lrm: 1.00 | dt: 13538.98ms | tok/sec: 39,329 | mfu: 27.44 | total time: 11.73m
step 00063/40640 (0.16%) | loss: 5.797975 | grad norm: 0.6219 | lrm: 1.00 | dt: 13536.83ms | tok/sec: 39,335 | mfu: 27.45 | total time: 11.96m
step 00064/40640 (0.16%) | loss: 5.772148 | grad norm: 0.5857 | lrm: 1.00 | dt: 13540.36ms | tok/sec: 39,325 | mfu: 27.44 | total time: 12.18m
step 00065/40640 (0.16%) | loss: 5.755825 | grad norm: 0.5841 | lrm: 1.00 | dt: 13539.28ms | tok/sec: 39,328 | mfu: 27.44 | total time: 12.41m
step 00066/40640 (0.16%) | loss: 5.756455 | grad norm: 0.5729 | lrm: 1.00 | dt: 13540.25ms | tok/sec: 39,325 | mfu: 27.44 | total time: 12.63m
step 00067/40640 (0.16%) | loss: 5.738969 | grad norm: 0.5684 | lrm: 1.00 | dt: 13538.43ms | tok/sec: 39,331 | mfu: 27.44 | total time: 12.86m
step 00068/40640 (0.17%) | loss: 5.725707 | grad norm: 0.5615 | lrm: 1.00 | dt: 13525.85ms | tok/sec: 39,367 | mfu: 27.47 | total time: 13.08m
step 00069/40640 (0.17%) | loss: 5.717851 | grad norm: 0.5538 | lrm: 1.00 | dt: 13533.04ms | tok/sec: 39,346 | mfu: 27.45 | total time: 13.31m
step 00070/40640 (0.17%) | loss: 5.705838 | grad norm: 0.6791 | lrm: 1.00 | dt: 13524.46ms | tok/sec: 39,371 | mfu: 27.47 | total time: 13.53m
step 00071/40640 (0.17%) | loss: 5.675741 | grad norm: 0.6249 | lrm: 1.00 | dt: 13526.57ms | tok/sec: 39,365 | mfu: 27.47 | total time: 13.76m
step 00072/40640 (0.18%) | loss: 5.657620 | grad norm: 0.6045 | lrm: 1.00 | dt: 13532.76ms | tok/sec: 39,347 | mfu: 27.46 | total time: 13.99m
step 00073/40640 (0.18%) | loss: 5.638713 | grad norm: 0.6102 | lrm: 1.00 | dt: 13530.61ms | tok/sec: 39,353 | mfu: 27.46 | total time: 14.21m
step 00074/40640 (0.18%) | loss: 5.622582 | grad norm: 0.7879 | lrm: 1.00 | dt: 13521.23ms | tok/sec: 39,381 | mfu: 27.48 | total time: 14.44m
step 00075/40640 (0.18%) | loss: 5.615019 | grad norm: 0.7054 | lrm: 1.00 | dt: 13516.11ms | tok/sec: 39,395 | mfu: 27.49 | total time: 14.66m
step 00076/40640 (0.19%) | loss: 5.600593 | grad norm: 0.5433 | lrm: 1.00 | dt: 13517.22ms | tok/sec: 39,392 | mfu: 27.49 | total time: 14.89m
step 00077/40640 (0.19%) | loss: 5.593313 | grad norm: 0.6316 | lrm: 1.00 | dt: 13515.36ms | tok/sec: 39,398 | mfu: 27.49 | total time: 15.11m
step 00078/40640 (0.19%) | loss: 5.582389 | grad norm: 0.6978 | lrm: 1.00 | dt: 13512.12ms | tok/sec: 39,407 | mfu: 27.50 | total time: 15.34m
step 00079/40640 (0.19%) | loss: 5.556158 | grad norm: 0.6716 | lrm: 1.00 | dt: 13507.18ms | tok/sec: 39,421 | mfu: 27.51 | total time: 15.56m
step 00080/40640 (0.20%) | loss: 5.541761 | grad norm: 0.5690 | lrm: 1.00 | dt: 13519.49ms | tok/sec: 39,386 | mfu: 27.48 | total time: 15.79m
step 00081/40640 (0.20%) | loss: 5.540316 | grad norm: 0.5251 | lrm: 1.00 | dt: 13505.73ms | tok/sec: 39,426 | mfu: 27.51 | total time: 16.01m
step 00082/40640 (0.20%) | loss: 5.511919 | grad norm: 0.5750 | lrm: 1.00 | dt: 13509.27ms | tok/sec: 39,415 | mfu: 27.50 | total time: 16.24m
step 00083/40640 (0.20%) | loss: 5.505442 | grad norm: 0.6097 | lrm: 1.00 | dt: 13513.52ms | tok/sec: 39,403 | mfu: 27.49 | total time: 16.46m
step 00084/40640 (0.21%) | loss: 5.499902 | grad norm: 0.6457 | lrm: 1.00 | dt: 13511.07ms | tok/sec: 39,410 | mfu: 27.50 | total time: 16.69m
step 00085/40640 (0.21%) | loss: 5.474826 | grad norm: 0.7204 | lrm: 1.00 | dt: 13508.69ms | tok/sec: 39,417 | mfu: 27.50 | total time: 16.91m
step 00086/40640 (0.21%) | loss: 5.452096 | grad norm: 0.7568 | lrm: 1.00 | dt: 13510.89ms | tok/sec: 39,411 | mfu: 27.50 | total time: 17.14m
step 00087/40640 (0.21%) | loss: 5.444965 | grad norm: 0.6524 | lrm: 1.00 | dt: 13521.00ms | tok/sec: 39,381 | mfu: 27.48 | total time: 17.36m
step 00088/40640 (0.22%) | loss: 5.422028 | grad norm: 0.5895 | lrm: 1.00 | dt: 13514.39ms | tok/sec: 39,400 | mfu: 27.49 | total time: 17.59m
step 00089/40640 (0.22%) | loss: 5.411431 | grad norm: 0.5663 | lrm: 1.00 | dt: 13518.35ms | tok/sec: 39,389 | mfu: 27.48 | total time: 17.81m
step 00090/40640 (0.22%) | loss: 5.378097 | grad norm: 0.6112 | lrm: 1.00 | dt: 13511.58ms | tok/sec: 39,409 | mfu: 27.50 | total time: 18.04m
step 00091/40640 (0.22%) | loss: 5.364000 | grad norm: 0.6289 | lrm: 1.00 | dt: 13525.60ms | tok/sec: 39,368 | mfu: 27.47 | total time: 18.27m
step 00092/40640 (0.23%) | loss: 5.378042 | grad norm: 0.5658 | lrm: 1.00 | dt: 13513.75ms | tok/sec: 39,402 | mfu: 27.49 | total time: 18.49m
step 00093/40640 (0.23%) | loss: 5.363738 | grad norm: 0.5499 | lrm: 1.00 | dt: 13515.24ms | tok/sec: 39,398 | mfu: 27.49 | total time: 18.72m
step 00094/40640 (0.23%) | loss: 5.312340 | grad norm: 0.5506 | lrm: 1.00 | dt: 13529.28ms | tok/sec: 39,357 | mfu: 27.46 | total time: 18.94m
step 00095/40640 (0.23%) | loss: 5.302159 | grad norm: 0.5394 | lrm: 1.00 | dt: 13511.63ms | tok/sec: 39,409 | mfu: 27.50 | total time: 19.17m
step 00096/40640 (0.24%) | loss: 5.293081 | grad norm: 0.5308 | lrm: 1.00 | dt: 13503.75ms | tok/sec: 39,431 | mfu: 27.51 | total time: 19.39m
step 00097/40640 (0.24%) | loss: 5.296989 | grad norm: 0.5519 | lrm: 1.00 | dt: 13516.75ms | tok/sec: 39,394 | mfu: 27.49 | total time: 19.62m
step 00098/40640 (0.24%) | loss: 5.256801 | grad norm: 0.6291 | lrm: 1.00 | dt: 13514.90ms | tok/sec: 39,399 | mfu: 27.49 | total time: 19.84m
step 00099/40640 (0.24%) | loss: 5.246511 | grad norm: 0.6258 | lrm: 1.00 | dt: 13508.84ms | tok/sec: 39,417 | mfu: 27.50 | total time: 20.07m
step 00100/40640 (0.25%) | loss: 5.226836 | grad norm: 0.5662 | lrm: 1.00 | dt: 13519.59ms | tok/sec: 39,385 | mfu: 27.48 | total time: 20.29m
step 00101/40640 (0.25%) | loss: 5.211573 | grad norm: 0.6981 | lrm: 1.00 | dt: 13508.53ms | tok/sec: 39,418 | mfu: 27.50 | total time: 20.52m
step 00102/40640 (0.25%) | loss: 5.214091 | grad norm: 0.6926 | lrm: 1.00 | dt: 13504.39ms | tok/sec: 39,430 | mfu: 27.51 | total time: 20.74m
step 00103/40640 (0.25%) | loss: 5.193542 | grad norm: 0.7092 | lrm: 1.00 | dt: 13502.27ms | tok/sec: 39,436 | mfu: 27.52 | total time: 20.97m
step 00104/40640 (0.26%) | loss: 5.179973 | grad norm: 0.6534 | lrm: 1.00 | dt: 13509.42ms | tok/sec: 39,415 | mfu: 27.50 | total time: 21.19m
step 00105/40640 (0.26%) | loss: 5.162178 | grad norm: 0.5756 | lrm: 1.00 | dt: 13508.77ms | tok/sec: 39,417 | mfu: 27.50 | total time: 21.42m
step 00106/40640 (0.26%) | loss: 5.152839 | grad norm: 0.5268 | lrm: 1.00 | dt: 13499.28ms | tok/sec: 39,445 | mfu: 27.52 | total time: 21.64m
step 00107/40640 (0.26%) | loss: 5.145178 | grad norm: 0.5990 | lrm: 1.00 | dt: 13500.03ms | tok/sec: 39,442 | mfu: 27.52 | total time: 21.87m
step 00108/40640 (0.27%) | loss: 5.126673 | grad norm: 0.5835 | lrm: 1.00 | dt: 13503.19ms | tok/sec: 39,433 | mfu: 27.52 | total time: 22.09m
step 00109/40640 (0.27%) | loss: 5.126694 | grad norm: 0.6086 | lrm: 1.00 | dt: 13512.58ms | tok/sec: 39,406 | mfu: 27.50 | total time: 22.32m
step 00110/40640 (0.27%) | loss: 5.107390 | grad norm: 0.5689 | lrm: 1.00 | dt: 13519.60ms | tok/sec: 39,385 | mfu: 27.48 | total time: 22.54m
step 00111/40640 (0.27%) | loss: 5.094553 | grad norm: 0.5533 | lrm: 1.00 | dt: 13517.68ms | tok/sec: 39,391 | mfu: 27.49 | total time: 22.77m
step 00112/40640 (0.28%) | loss: 5.100935 | grad norm: 0.5234 | lrm: 1.00 | dt: 13520.08ms | tok/sec: 39,384 | mfu: 27.48 | total time: 22.99m
step 00113/40640 (0.28%) | loss: 5.096698 | grad norm: 0.5152 | lrm: 1.00 | dt: 13515.43ms | tok/sec: 39,397 | mfu: 27.49 | total time: 23.22m
step 00114/40640 (0.28%) | loss: 5.086769 | grad norm: 0.5682 | lrm: 1.00 | dt: 13523.02ms | tok/sec: 39,375 | mfu: 27.48 | total time: 23.45m
step 00115/40640 (0.28%) | loss: 5.060406 | grad norm: 0.6693 | lrm: 1.00 | dt: 13522.59ms | tok/sec: 39,377 | mfu: 27.48 | total time: 23.67m
step 00116/40640 (0.29%) | loss: 5.035484 | grad norm: 0.6007 | lrm: 1.00 | dt: 13521.86ms | tok/sec: 39,379 | mfu: 27.48 | total time: 23.90m
step 00117/40640 (0.29%) | loss: 5.032511 | grad norm: 0.5233 | lrm: 1.00 | dt: 13529.83ms | tok/sec: 39,356 | mfu: 27.46 | total time: 24.12m
step 00118/40640 (0.29%) | loss: 5.002991 | grad norm: 0.5960 | lrm: 1.00 | dt: 13522.25ms | tok/sec: 39,378 | mfu: 27.48 | total time: 24.35m
step 00119/40640 (0.29%) | loss: 5.010581 | grad norm: 0.5740 | lrm: 1.00 | dt: 13516.61ms | tok/sec: 39,394 | mfu: 27.49 | total time: 24.57m
step 00120/40640 (0.30%) | loss: 4.995787 | grad norm: 0.5335 | lrm: 1.00 | dt: 13517.07ms | tok/sec: 39,393 | mfu: 27.49 | total time: 24.80m
step 00121/40640 (0.30%) | loss: 4.988572 | grad norm: 0.5381 | lrm: 1.00 | dt: 13522.74ms | tok/sec: 39,376 | mfu: 27.48 | total time: 25.02m
step 00122/40640 (0.30%) | loss: 4.976069 | grad norm: 0.5860 | lrm: 1.00 | dt: 13526.46ms | tok/sec: 39,365 | mfu: 27.47 | total time: 25.25m
step 00123/40640 (0.30%) | loss: 4.980478 | grad norm: 0.5846 | lrm: 1.00 | dt: 13527.07ms | tok/sec: 39,364 | mfu: 27.47 | total time: 25.47m
step 00124/40640 (0.31%) | loss: 4.969696 | grad norm: 0.5182 | lrm: 1.00 | dt: 13526.13ms | tok/sec: 39,366 | mfu: 27.47 | total time: 25.70m
step 00125/40640 (0.31%) | loss: 4.945804 | grad norm: 0.5535 | lrm: 1.00 | dt: 13525.03ms | tok/sec: 39,369 | mfu: 27.47 | total time: 25.92m
step 00126/40640 (0.31%) | loss: 4.931655 | grad norm: 0.5607 | lrm: 1.00 | dt: 13529.93ms | tok/sec: 39,355 | mfu: 27.46 | total time: 26.15m
step 00127/40640 (0.31%) | loss: 4.915261 | grad norm: 0.5057 | lrm: 1.00 | dt: 13519.23ms | tok/sec: 39,386 | mfu: 27.48 | total time: 26.38m
step 00128/40640 (0.31%) | loss: 4.881222 | grad norm: 0.5119 | lrm: 1.00 | dt: 13517.43ms | tok/sec: 39,392 | mfu: 27.49 | total time: 26.60m
step 00129/40640 (0.32%) | loss: 4.868517 | grad norm: 0.5735 | lrm: 1.00 | dt: 13507.38ms | tok/sec: 39,421 | mfu: 27.51 | total time: 26.83m
step 00130/40640 (0.32%) | loss: 4.864891 | grad norm: 0.5650 | lrm: 1.00 | dt: 13511.60ms | tok/sec: 39,409 | mfu: 27.50 | total time: 27.05m
step 00131/40640 (0.32%) | loss: 4.860408 | grad norm: 0.5444 | lrm: 1.00 | dt: 13501.51ms | tok/sec: 39,438 | mfu: 27.52 | total time: 27.28m
step 00132/40640 (0.32%) | loss: 4.845921 | grad norm: 0.5419 | lrm: 1.00 | dt: 13496.02ms | tok/sec: 39,454 | mfu: 27.53 | total time: 27.50m
step 00133/40640 (0.33%) | loss: 4.830981 | grad norm: 0.5447 | lrm: 1.00 | dt: 13498.40ms | tok/sec: 39,447 | mfu: 27.53 | total time: 27.73m
step 00134/40640 (0.33%) | loss: 4.808468 | grad norm: 0.5109 | lrm: 1.00 | dt: 13507.40ms | tok/sec: 39,421 | mfu: 27.51 | total time: 27.95m
step 00135/40640 (0.33%) | loss: 4.802751 | grad norm: 0.5414 | lrm: 1.00 | dt: 13511.95ms | tok/sec: 39,408 | mfu: 27.50 | total time: 28.18m
step 00136/40640 (0.33%) | loss: 4.804792 | grad norm: 0.5696 | lrm: 1.00 | dt: 13513.47ms | tok/sec: 39,403 | mfu: 27.49 | total time: 28.40m
step 00137/40640 (0.34%) | loss: 4.778678 | grad norm: 0.4784 | lrm: 1.00 | dt: 13510.90ms | tok/sec: 39,411 | mfu: 27.50 | total time: 28.63m
step 00138/40640 (0.34%) | loss: 4.769620 | grad norm: 0.5058 | lrm: 1.00 | dt: 13516.31ms | tok/sec: 39,395 | mfu: 27.49 | total time: 28.85m
step 00139/40640 (0.34%) | loss: 4.770084 | grad norm: 0.4990 | lrm: 1.00 | dt: 13516.71ms | tok/sec: 39,394 | mfu: 27.49 | total time: 29.08m
step 00140/40640 (0.34%) | loss: 4.761345 | grad norm: 0.4724 | lrm: 1.00 | dt: 13506.95ms | tok/sec: 39,422 | mfu: 27.51 | total time: 29.30m
step 00141/40640 (0.35%) | loss: 4.740246 | grad norm: 0.5078 | lrm: 1.00 | dt: 13512.39ms | tok/sec: 39,406 | mfu: 27.50 | total time: 29.53m
step 00142/40640 (0.35%) | loss: 4.732249 | grad norm: 0.5573 | lrm: 1.00 | dt: 13507.53ms | tok/sec: 39,420 | mfu: 27.51 | total time: 29.75m
step 00143/40640 (0.35%) | loss: 4.721564 | grad norm: 0.5115 | lrm: 1.00 | dt: 13514.79ms | tok/sec: 39,399 | mfu: 27.49 | total time: 29.98m
step 00144/40640 (0.35%) | loss: 4.711870 | grad norm: 0.5560 | lrm: 1.00 | dt: 13506.55ms | tok/sec: 39,423 | mfu: 27.51 | total time: 30.20m
step 00145/40640 (0.36%) | loss: 4.708445 | grad norm: 0.5640 | lrm: 1.00 | dt: 13511.52ms | tok/sec: 39,409 | mfu: 27.50 | total time: 30.43m
